,bond_length_1,angle_1,bond_length_2,angle_2,bond_length_3,angle_3,bond_length_4,angle_4,bond_length_5,angle_5,bond_length_6,angle_6,bond_length_7,angle_7,bond_length_8,angle_8,bond_length_9,angle_9,bond_length_10,random_walk_type
208,1.0,-0.09247809714307832,1.0,0.8885843383103325,1.0,-0.060897539358639285,1.0,-0.6094683649876362,1.0,-0.3895729644906085,1.0,-0.3382037305884431,1.0,0.019333285334562692,1.0,0.012515835919962193,1.0,0.7133248857998771,1.0,3
188,1.0,-0.20737045412801747,1.0,0.2344861264258973,1.0,0.021818761671399844,1.0,-0.3607350899000896,1.0,-0.2519007789175589,1.0,0.6433973731717915,1.0,0.16926506120370674,1.0,-0.07729934494102553,1.0,-0.6428312089099579,1.0,2
12,1.0,3.3859387488689987,1.0,1.1519173063162578,1.0,-3.4208453339088862,1.0,3.4732052114687164,1.0,0.3839724354387526,1.0,-3.17649923862968,1.0,1.972222054753592,1.0,-3.316125578789226,1.0,3.8048177693476384,1.0,1
221,1.0,0.2984355205303828,1.0,-0.19275423815197,1.0,-0.14872364274009175,1.0,-0.4695473132778378,1.0,0.15341285025450002,1.0,-0.4135459329078466,1.0,-0.3859979183730382,1.0,-0.5095295348007869,1.0,-0.3982723175357541,1.0,3
239,1.0,0.21661116034980046,1.0,0.11524219729972618,1.0,-0.21903325457668466,1.0,-0.09935207147751957,1.0,0.014330592713599266,1.0,0.1496056858086785,1.0,-0.18377609641356865,1.0,0.07698498015037902,1.0,-0.3064252229924094,1.0,3
136,1.0,-0.07342815024926841,1.0,-0.2300022448050756,1.0,0.2632415278271152,1.0,0.8493036781726708,1.0,-0.9742551035258308,1.0,0.16425176404703512,1.0,0.4399051303097887,1.0,-0.13237314898829888,1.0,0.006507899618787061,1.0,2
230,1.0,-0.3013860003676454,1.0,-0.6160846800427429,1.0,0.11308305156959485,1.0,-0.1453468401129041,1.0,0.23553526313578965,1.0,-0.17722558911203246,1.0,0.2341179122663184,1.0,-0.5118501723260045,1.0,-0.5255790022759679,1.0,3
206,1.0,0.023452449361850536,1.0,-0.002834727319985297,1.0,-0.24733882206982336,1.0,-0.3449196404658248,1.0,-0.281354715459861,1.0,-0.1581347690158681,1.0,-0.15347987236655314,1.0,0.15542740992627735,1.0,0.2831083027810404,1.0,3
52,1.0,-3.9444441095071854,1.0,4.066617157146787,1.0,-4.1713369122664465,1.0,0.1047197551196597,1.0,1.082104136236484,1.0,0.1570796326794901,1.0,1.082104136236484,1.0,1.4835298641951802,1.0,-1.4486232791552935,1.0,1
108,1.0,-0.7334955888821026,1.0,-0.127819389422001,1.0,0.926382573961765,1.0,-0.5987862815264391,1.0,0.2535199383202089,1.0,-0.033896600015679734,1.0,-0.7014815333569344,1.0,1.245890512026011,1.0,-0.2295695354679066,1.0,2
290,1.0,0.2834166805231866,1.0,-0.04472330722199791,1.0,-0.06491831747863762,1.0,-0.17708380828504114,1.0,-0.04465807904282984,1.0,0.4336933037603541,1.0,-0.08633426039808656,1.0,-0.2572210650788559,1.0,-0.16139350180330078,1.0,3
15,1.0,-4.101523742186674,1.0,3.333578871309169,1.0,0.3141592653589802,1.0,-3.612831551628263,1.0,-0.8028514559173915,1.0,4.118977034706618,1.0,-2.6529004630313806,1.0,-1.989675347273536,1.0,5.724679946541401,1.0,1
184,1.0,0.3923408842223109,1.0,-0.014203384658273862,1.0,-0.12772448221410215,1.0,-0.6785882321332717,1.0,0.6546204334198213,1.0,-0.451540507803271,1.0,0.7490411606386873,1.0,-0.1354633928020701,1.0,-0.059631681880145226,1.0,2
248,1.0,0.5384456850408816,1.0,-0.14475977969283838,1.0,0.2757516471368202,1.0,0.023651724839151008,1.0,0.10705462569802293,1.0,0.0775866697895391,1.0,0.1845725139205121,1.0,-0.4810312720157679,1.0,-0.4760805702847302,1.0,3
22,1.0,1.117010721276371,1.0,-5.532693728822025,1.0,3.2637657012293966,1.0,2.4958208303518914,1.0,-0.8901179185171086,1.0,-2.268928027592628,1.0,3.0194196059501897,1.0,-0.24434609527920606,1.0,-1.8325957145940464,1.0,1
74,1.0,-5.654866776461628,1.0,3.8048177693476384,1.0,-2.1991148575128547,1.0,3.5081117965086026,1.0,0.08726646259971638,1.0,-3.2114058236695664,1.0,3.0368728984701336,1.0,-5.445427266222309,1.0,3.4557519189487724,1.0,1
270,1.0,0.32210342740055786,1.0,0.19339656447080825,1.0,0.30267926522908617,1.0,-0.10560797658770404,1.0,0.25055967236906085,1.0,-0.26011363792305,1.0,0.3466590445952233,1.0,0.3213298826448785,1.0,0.2871046153344734,1.0,3
90,1.0,0.7679448708775052,1.0,0.2792526803190931,1.0,-1.6929693744344996,1.0,-1.58824961931484,1.0,2.146754979953026,1.0,-1.7278759594743869,1.0,0.6457718232379022,1.0,1.4835298641951806,1.0,0.8552113334772207,1.0,1
229,1.0,-0.3279871902076872,1.0,0.4582767337308527,1.0,0.050902042037138884,1.0,0.6549640607471751,1.0,0.362438366790383,1.0,-0.01137290800333357,1.0,-0.5889956109247079,1.0,0.04628381137247395,1.0,0.11333390233825735,1.0,3
164,1.0,-0.26600280466807996,1.0,0.6628024316083931,1.0,0.5926385397294749,1.0,-0.4110345534422271,1.0,-0.7666753227283092,1.0,0.484820551550138,1.0,0.4482399338725567,1.0,0.43670294958092,1.0,-0.1761549163783318,1.0,2
190,1.0,-0.7124538274041816,1.0,0.4077957292648784,1.0,0.441914574428905,1.0,-0.25814463467091064,1.0,0.08468533496658548,1.0,-0.4718338837766738,1.0,0.7559332561209664,1.0,0.29605494416339617,1.0,-0.6821844921767681,1.0,2
103,1.0,0.4357319244733877,1.0,-0.4546161634231356,1.0,0.5151852857694252,1.0,-0.27250390139185804,1.0,0.34643099576871306,1.0,1.0773645295149956,1.0,-1.1689914385189764,1.0,0.3109930787698354,1.0,-0.7559541881743721,1.0,2
124,1.0,-0.42384470156589904,1.0,0.12190491229707945,1.0,-0.0388262970327613,1.0,0.03094075288105547,1.0,-0.1436960086648318,1.0,-0.043822833458504906,1.0,-0.3219753091344693,1.0,0.2145835706099604,1.0,0.800139884747709,1.0,2
129,1.0,-0.8809274775589815,1.0,0.7945130412475474,1.0,-0.4997127685344753,1.0,-0.003642591760089964,1.0,-0.055036027811124384,1.0,0.07928471983551377,1.0,-0.521620387900378,1.0,0.2852153844956038,1.0,-0.08181777637996658,1.0,2
222,1.0,0.7778598445600813,1.0,-0.363533968945577,1.0,0.3166514923224457,1.0,0.4072811702493953,1.0,-0.8013903810605325,1.0,0.03941993087225626,1.0,-0.002676926459766804,1.0,-0.11566919696818267,1.0,0.2786741940435622,1.0,3
116,1.0,0.6247113047513184,1.0,-0.6244630698336664,1.0,1.7763878589718989,1.0,-0.8243029770665173,1.0,-0.19075806101772752,1.0,-0.2609441849813048,1.0,-0.6857874661701153,1.0,0.7027849885139505,1.0,-0.4985307075852146,1.0,2
194,1.0,0.22898093200054334,1.0,-0.1338278147928902,1.0,1.0888731934078308,1.0,-0.9560236672905762,1.0,0.5484468709986811,1.0,0.3713793750292487,1.0,-0.008135043918988227,1.0,-0.16365080485921402,1.0,0.07116571757711654,1.0,2
286,1.0,0.31075986865870503,1.0,0.2572294843829699,1.0,0.5211427198253982,1.0,0.2977927884383016,1.0,0.15687774058520354,1.0,-0.3633620527707411,1.0,0.2487203675281249,1.0,0.33286372436531586,1.0,-0.11667259122480456,1.0,3
